id,Site,SurveyDate,Plane_Height,Area_2D,Area_3D,Volume,Errors,SitePart,ProcessedFile,TripDate,SiteGroup,TripGroup,Full_ID,Max_Volume,Segment,Norm_Vol
13,022r,4/22/1997,8kto25k,809.3815487,841.8345546,560.7999437,32.37526195,Eddy,Eddy_Fluctuating_Zone.csv,4/20/1997,long,long,022r_eddy8kto25k,3931.185781,1_UMC,0.14
14,022r,8/26/1997,8kto25k,853.3550113,890.0910426,551.5234748,34.13420045,Eddy,Eddy_Fluctuating_Zone.csv,8/23/1997,long,long,022r_eddy8kto25k,3931.185781,1_UMC,0.14
15,022r,11/8/1997,8kto25k,835.375904,864.2901355,1190.230079,33.41503616,Eddy,Eddy_Fluctuating_Zone.csv,11/6/1997,long,long,022r_eddy8kto25k,3931.185781,1_UMC,0.30
16,022r,4/16/1998,8kto25k,1571.364723,1609.684044,1175.951462,62.85458892,Eddy,Eddy_Fluctuating_Zone.csv,4/15/1998,long,long,022r_eddy8kto25k,3931.185781,1_UMC,0.30
17,022r,5/7/1999,8kto25k,1944.770847,1973.134453,1318.942223,77.79083386,Eddy,Eddy_Fluctuating_Zone.csv,5/4/1999,long,long,022r_eddy8kto25k,3931.185781,1_UMC,0.34
18,022r,3/20/2000,8kto25k,1650.316408,1678.961981,1252.989246,66.0126563,Eddy,Eddy_Fluctuating_Zone.csv,3/17/2000,long,long,022r_eddy8kto25k,3931.185781,1_UMC,0.32
19,022r,6/5/2000,8kto25k,1834.742797,1876.780515,1775.396487,73.38971189,Eddy,Eddy_Fluctuating_Zone.csv,6/1/2000,long,long,022r_eddy8kto25k,3931.185781,1_UMC,0.45
20,022r,8/22/2000,8kto25k,1784.899367,1823.317601,1741.921932,71.39597468,Eddy,Eddy_Fluctuating_Zone.csv,8/19/2000,long,na,022r_eddy8kto25k,3931.185781,1_UMC,0.44
21,022r,9/11/2000,8kto25k,1795.66114,1849.085244,2251.458138,71.82644559,Eddy,Eddy_Fluctuating_Zone.csv,9/9/2000,long,na,022r_eddy8kto25k,3931.185781,1_UMC,0.57
22,022r,10/6/2001,8kto25k,1592.93128,1632.512901,1933.176063,63.71725122,Eddy,Eddy_Fluctuating_Zone.csv,10/5/2001,long,long,022r_eddy8kto25k,3931.185781,1_UMC,0.49
23,022r,4/30/2002,8kto25k,1270.046291,1302.541574,1412.995344,50.80185164,Eddy,Eddy_Fluctuating_Zone.csv,4/27/2002,long,na,022r_eddy8kto25k,3931.185781,1_UMC,0.36
24,022r,9/21/2002,8kto25k,1332.546433,1368.319868,1345.280373,53.30185733,Eddy,Eddy_Fluctuating_Zone.csv,9/20/2002,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.34
25,022r,4/26/2003,8kto25k,1457.806406,1492.413959,1538.035783,58.31225623,Eddy,Eddy_Fluctuating_Zone.csv,4/25/2003,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.39
26,022r,9/21/2003,8kto25k,1496.869299,1534.309677,1476.705068,59.87477198,Eddy,Eddy_Fluctuating_Zone.csv,9/20/2003,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.38
27,022r,11/14/2004,8kto25k,1588.125537,1617.892113,1576.597393,63.52502149,Eddy,Eddy_Fluctuating_Zone.csv,11/13/2004,long,na,022r_eddy8kto25k,3931.185781,1_UMC,0.40
28,022r,12/3/2004,8kto25k,1578.561641,1627.949328,2780.498543,63.14246564,Eddy,Eddy_Fluctuating_Zone.csv,12/2/2004,long,na,022r_eddy8kto25k,3931.185781,1_UMC,0.71
29,022r,5/8/2005,8kto25k,1512.223064,1553.515943,2599.854002,60.48892258,Eddy,Eddy_Fluctuating_Zone.csv,5/7/2005,long,na,022r_eddy8kto25k,3931.185781,1_UMC,0.66
30,022r,10/8/2006,8kto25k,1441.61306,1477.869399,1904.934142,57.6645224,Eddy,Eddy_Fluctuating_Zone.csv,10/7/2006,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.48
31,022r,10/14/2007,8kto25k,1998.354735,2034.717961,2681.956418,79.9341894,Eddy,Eddy_Fluctuating_Zone.csv,10/13/2007,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.68
32,022r,2/3/2008,8kto25k,1974.368737,2008.899587,2460.431826,78.97474948,Eddy,Eddy_Fluctuating_Zone.csv,2/2/2008,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.63
33,022r,3/29/2008,8kto25k,1645.550747,1693.4586,2898.170194,65.82202986,Eddy,Eddy_Fluctuating_Zone.csv,3/28/2008,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.74
34,022r,5/18/2008,8kto25k,1649.95332,1691.233887,2533.719922,65.99813282,Eddy,Eddy_Fluctuating_Zone.csv,5/17/2008,long,na,022r_eddy8kto25k,3931.185781,1_UMC,0.64
35,022r,10/12/2008,8kto25k,1294.823125,1333.413327,2091.884709,51.79292499,Eddy,Eddy_Fluctuating_Zone.csv,10/10/2008,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.53
36,022r,10/11/2009,8kto25k,1305.524822,1347.0187,1853.529647,52.2209929,Eddy,Eddy_Fluctuating_Zone.csv,10/10/2009,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.47
37,022r,10/6/2011,8kto25k,2064.740579,2100.779682,2993.928057,82.58962316,Eddy,Eddy_Fluctuating_Zone.csv,10/5/2011,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.76
38,022r,10/4/2012,8kto25k,1941.64726,1974.852478,2256.784011,77.66589041,Eddy,Eddy_Fluctuating_Zone.csv,10/3/2012,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.57
39,022r,9/22/2013,8kto25k,1602.249151,1640.825223,2832.19226,64.08996602,Eddy,Eddy_Fluctuating_Zone.csv,9/21/2013,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.72
40,022r,9/25/2014,8kto25k,1703.386941,1739.396815,3064.453938,68.13547765,Eddy,Eddy_Fluctuating_Zone.csv,9/23/2014,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.78
41,022r,9/24/2015,8kto25k,2311.055868,2345.349536,3229.379667,92.44223474,Eddy,Eddy_Fluctuating_Zone.csv,9/22/2015,long,short,022r_eddy8kto25k,3931.185781,1_UMC,0.82
0,022r,9/30/1990,above25k,318.100278,328.0521014,49.94699906,12.72401112,Eddy,Eddy_High_Elevation_Zone.csv,6/10/1990,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.04
1,022r,7/27/1991,above25k,249.9077655,262.3847653,25.39891644,9.99631062,Eddy,Eddy_High_Elevation_Zone.csv,7/26/1991,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.02
2,022r,10/25/1991,above25k,242.8133798,255.2901718,32.50172284,9.712535193,Eddy,Eddy_High_Elevation_Zone.csv,11/1/1991,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.03
3,022r,10/16/1992,above25k,247.6851541,259.3432188,26.16356987,9.907406162,Eddy,Eddy_High_Elevation_Zone.csv,10/15/1992,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.02
4,022r,4/2/1993,above25k,236.2689075,247.8446166,30.54163426,9.450756301,Eddy,Eddy_High_Elevation_Zone.csv,4/1/1993,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.02
5,022r,10/8/1993,above25k,256.4400302,269.0624414,39.53313288,10.25760121,Eddy,Eddy_High_Elevation_Zone.csv,10/8/1993,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.03
6,022r,4/9/1994,above25k,261.0431608,274.036946,50.82782307,10.44172643,Eddy,Eddy_High_Elevation_Zone.csv,4/7/1994,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.04
7,022r,11/21/1994,above25k,235.0147377,247.0319757,150.5431878,9.400589509,Eddy,Eddy_High_Elevation_Zone.csv,11/20/1994,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.12
8,022r,4/26/1995,above25k,261.4715379,273.6725361,39.34796061,10.45886152,Eddy,Eddy_High_Elevation_Zone.csv,4/24/1995,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.03
9,022r,2/16/1996,above25k,265.4900595,277.404656,36.83105333,10.61960238,Eddy,Eddy_High_Elevation_Zone.csv,2/13/1996,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.03
10,022r,4/17/1996,above25k,763.0450494,779.6733362,825.6687695,30.52180198,Eddy,Eddy_High_Elevation_Zone.csv,4/15/1996,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.64
11,022r,9/15/1996,above25k,662.9682687,683.384427,769.188884,26.51873075,Eddy,Eddy_High_Elevation_Zone.csv,9/12/1996,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.60
12,022r,2/15/1997,above25k,627.8355277,651.6935647,749.0393339,25.11342111,Eddy,Eddy_High_Elevation_Zone.csv,2/13/1997,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.58
13,022r,4/22/1997,above25k,510.271705,537.490789,595.8709692,20.4108682,Eddy,Eddy_High_Elevation_Zone.csv,4/20/1997,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.46
14,022r,8/26/1997,above25k,440.9028727,471.4868811,478.5095102,17.63611491,Eddy,Eddy_High_Elevation_Zone.csv,8/23/1997,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.37
15,022r,11/8/1997,above25k,488.0033506,516.7613379,393.7604653,19.52013403,Eddy,Eddy_High_Elevation_Zone.csv,11/6/1997,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.31
16,022r,4/16/1998,above25k,357.0824044,384.5557857,328.4096232,14.28329617,Eddy,Eddy_High_Elevation_Zone.csv,4/15/1998,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.26
17,022r,5/7/1999,above25k,331.1275203,355.2787169,255.0335436,13.24510081,Eddy,Eddy_High_Elevation_Zone.csv,5/4/1999,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.20
18,022r,3/20/2000,above25k,325.3015596,347.88719,238.4326633,13.01206238,Eddy,Eddy_High_Elevation_Zone.csv,3/17/2000,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.19
19,022r,6/5/2000,above25k,303.2536399,322.1405405,207.3663771,12.1301456,Eddy,Eddy_High_Elevation_Zone.csv,6/1/2000,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.16
20,022r,8/22/2000,above25k,323.8660334,343.2355189,228.2134896,12.95464134,Eddy,Eddy_High_Elevation_Zone.csv,8/19/2000,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.18
21,022r,9/11/2000,above25k,523.3958374,543.4608344,235.1765772,20.9358335,Eddy,Eddy_High_Elevation_Zone.csv,9/9/2000,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.18
22,022r,10/6/2001,above25k,530.5673906,549.4030185,229.271935,21.22269563,Eddy,Eddy_High_Elevation_Zone.csv,10/5/2001,long,long,022r_eddyabove25k,1285.476543,1_UMC,0.18
23,022r,4/30/2002,above25k,559.3629173,578.4500692,254.4788647,22.37451669,Eddy,Eddy_High_Elevation_Zone.csv,4/27/2002,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.20
24,022r,9/21/2002,above25k,486.4173857,504.7772022,214.3836585,19.45669543,Eddy,Eddy_High_Elevation_Zone.csv,9/20/2002,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.17
25,022r,4/26/2003,above25k,517.4933101,535.7833185,223.7260768,20.6997324,Eddy,Eddy_High_Elevation_Zone.csv,4/25/2003,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.17
26,022r,9/21/2003,above25k,506.7159854,524.1987589,210.9268089,20.26863942,Eddy,Eddy_High_Elevation_Zone.csv,9/20/2003,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.16
27,022r,11/14/2004,above25k,517.3234126,534.053875,225.7881416,20.69293651,Eddy,Eddy_High_Elevation_Zone.csv,11/13/2004,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.18
28,022r,12/3/2004,above25k,865.1340814,880.9362418,715.9548866,34.60536326,Eddy,Eddy_High_Elevation_Zone.csv,12/2/2004,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.56
29,022r,5/8/2005,above25k,793.5455138,810.7561163,679.124325,31.74182055,Eddy,Eddy_High_Elevation_Zone.csv,5/7/2005,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.53
30,022r,10/8/2006,above25k,745.9303837,765.2155964,690.7460348,29.83721535,Eddy,Eddy_High_Elevation_Zone.csv,10/7/2006,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.54
31,022r,10/14/2007,above25k,709.8914637,730.001014,650.8804302,28.39565855,Eddy,Eddy_High_Elevation_Zone.csv,10/13/2007,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.51
32,022r,2/3/2008,above25k,705.2752012,725.889858,636.5197184,28.21100805,Eddy,Eddy_High_Elevation_Zone.csv,2/2/2008,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.50
33,022r,3/29/2008,above25k,845.0600627,864.8713727,1005.902575,33.80240251,Eddy,Eddy_High_Elevation_Zone.csv,3/28/2008,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.78
34,022r,5/18/2008,above25k,796.9132111,814.7534399,915.359768,31.87652844,Eddy,Eddy_High_Elevation_Zone.csv,5/17/2008,long,na,022r_eddyabove25k,1285.476543,1_UMC,0.71
35,022r,10/12/2008,above25k,807.3169806,826.6890919,962.2096684,32.29267922,Eddy,Eddy_High_Elevation_Zone.csv,10/10/2008,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.75
36,022r,10/11/2009,above25k,781.6334302,804.6886459,974.8773267,31.26533721,Eddy,Eddy_High_Elevation_Zone.csv,10/10/2009,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.76
37,022r,10/6/2011,above25k,538.0330824,572.8230914,697.4525676,21.5213233,Eddy,Eddy_High_Elevation_Zone.csv,10/5/2011,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.54
38,022r,10/4/2012,above25k,551.7548884,582.4233531,676.9500251,22.07019553,Eddy,Eddy_High_Elevation_Zone.csv,10/3/2012,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.53
39,022r,9/22/2013,above25k,908.0496047,923.6314743,923.6926785,36.32198419,Eddy,Eddy_High_Elevation_Zone.csv,9/21/2013,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.72
40,022r,9/25/2014,above25k,881.0908973,898.3444578,756.6414552,35.24363589,Eddy,Eddy_High_Elevation_Zone.csv,9/23/2014,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.59
41,022r,9/24/2015,above25k,786.7064378,805.2538079,599.7233632,31.46825751,Eddy,Eddy_High_Elevation_Zone.csv,9/22/2015,long,short,022r_eddyabove25k,1285.476543,1_UMC,0.47
0,022r,4/2/1993,minto8K,5190.240304,5441.558339,7630.79105,934.2432547,Eddy,Eddy_Low_Elevation_Zone.csv,4/1/1993,long,na,022r_eddyminto8K,16201.61107,1_UMC,0.47
1,022r,10/8/1993,minto8K,3214.088263,3338.345486,5879.950774,578.5358873,Eddy,Eddy_Low_Elevation_Zone.csv,10/8/1993,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.36
2,022r,4/9/1994,minto8K,5170.715444,5368.540125,9802.245388,930.7287799,Eddy,Eddy_Low_Elevation_Zone.csv,4/7/1994,long,na,022r_eddyminto8K,16201.61107,1_UMC,0.61
3,022r,11/21/1994,minto8K,5288.993727,5506.807072,6915.320136,952.0188708,Eddy,Eddy_Low_Elevation_Zone.csv,11/20/1994,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.43
4,022r,4/26/1995,minto8K,5224.645352,5469.584243,10409.90405,940.4361633,Eddy,Eddy_Low_Elevation_Zone.csv,4/24/1995,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.64
5,022r,2/16/1996,minto8K,5638.554869,5892.737433,8689.414641,1014.939876,Eddy,Eddy_Low_Elevation_Zone.csv,2/13/1996,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.54
6,022r,4/17/1996,minto8K,5490.5594,5750.868589,7588.511425,988.3006919,Eddy,Eddy_Low_Elevation_Zone.csv,4/15/1996,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.47
7,022r,9/15/1996,minto8K,5905.20842,6230.570744,3971.250029,1062.937516,Eddy,Eddy_Low_Elevation_Zone.csv,9/12/1996,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.25
8,022r,2/15/1997,minto8K,5889.125081,6241.617746,6499.322548,1060.042515,Eddy,Eddy_Low_Elevation_Zone.csv,2/13/1997,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.40
9,022r,4/22/1997,minto8K,5970.337045,6241.479047,6405.202438,1074.660668,Eddy,Eddy_Low_Elevation_Zone.csv,4/20/1997,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.40
10,022r,8/26/1997,minto8K,5995.732787,6311.717508,5385.279802,1079.231902,Eddy,Eddy_Low_Elevation_Zone.csv,8/23/1997,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.33
11,022r,4/16/1998,minto8K,5279.275418,5528.192006,9415.911963,950.2695752,Eddy,Eddy_Low_Elevation_Zone.csv,4/15/1998,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.58
12,022r,5/7/1999,minto8K,4977.883366,5166.865613,11734.55026,896.019006,Eddy,Eddy_Low_Elevation_Zone.csv,5/4/1999,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.72
13,022r,3/20/2000,minto8K,5263.968365,5473.136557,9838.193512,947.5143057,Eddy,Eddy_Low_Elevation_Zone.csv,3/17/2000,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.61
14,022r,6/5/2000,minto8K,4908.225655,5147.254542,8111.513172,883.480618,Eddy,Eddy_Low_Elevation_Zone.csv,6/1/2000,long,long,022r_eddyminto8K,16201.61107,1_UMC,0.50
15,022r,8/22/2000,minto8K,5107.930232,5303.429122,9595.97881,919.4274417,Eddy,Eddy_Low_Elevation_Zone.csv,8/19/2000,long,na,022r_eddyminto8K,16201.61107,1_UMC,0.59
16,022r,9/11/2000,minto8K,4877.721516,5123.942635,8172.748708,536.5493668,Eddy,Eddy_Low_Elevation_Zone.csv,9/9/2000,long,na,022r_eddyminto8K,16201.61107,1_UMC,0.50
17,022r,4/30/2002,minto8K,5460.340119,5655.155573,9374.048055,600.6374131,Eddy,Eddy_Low_Elevation_Zone.csv,4/27/2002,long,na,022r_eddyminto8K,16201.61107,1_UMC,0.58
18,022r,11/14/2004,minto8K,5184.541022,5399.012612,11436.43754,570.2995124,Eddy,Eddy_Low_Elevation_Zone.csv,11/13/2004,long,na,022r_eddyminto8K,16201.61107,1_UMC,0.71
19,022r,12/3/2004,minto8K,4836.560377,5071.715018,9397.995391,532.0216415,Eddy,Eddy_Low_Elevation_Zone.csv,12/2/2004,long,na,022r_eddyminto8K,16201.61107,1_UMC,0.58
20,022r,2/3/2008,minto8K,4591.334656,4782.64972,12854.03948,505.0468122,Eddy,Eddy_Low_Elevation_Zone.csv,2/2/2008,long,short,022r_eddyminto8K,16201.61107,1_UMC,0.79
21,022r,3/29/2008,minto8K,4799.378006,4993.420197,10735.71848,527.9315807,Eddy,Eddy_Low_Elevation_Zone.csv,3/28/2008,long,short,022r_eddyminto8K,16201.61107,1_UMC,0.66
